sell_id,price
1097838856,353999.0
1101313356,3695999.0
1100001866,1537999.0
1098130074,2478999.0
1101279282,7188999.0
1101050444,7137999.0
1097330522,698999.0
1101312888,1591999.0
1101165244,5125999.0
1097319222,1914999.0
1100985786,3691999.0
1101283533,7103999.0
1100640962,1163999.0
1099523316,5311999.0
1101282480,2955999.0
1101246557,7007999.0
1101256778,2657999.0
1100559748,2708999.0
1100552952,2830999.0
1100199106,3344999.0
1101071703,4193999.0
1100256514,3096999.0
1101286501,2802999.0
1091544918,1388999.0
1101106433,4937999.0
1100985816,2444999.0
1098553738,7877999.0
1097328894,1508999.0
1101241041,3098999.0
1101312947,1419999.0
1100935910,10280999.0
1101197632,2880999.0
1101230807,496999.0
1101272405,6320999.0
1101274938,1825999.0
1101276893,2448999.0
1100945752,8131999.0
1100924574,1177999.0
1101188027,3531999.0
1101203492,1351999.0
1100087796,5121999.0
1100551444,4645999.0
1101210198,1917999.0
1101277649,5155999.0
1101273944,2847999.0
1101277409,2804999.0
1101114273,2916999.0
1101108415,4793999.0
1101312228,4998999.0
1101275302,2962999.0
1101236304,2328999.0
1101002486,3483999.0
1100979284,1607999.0
1101315342,705999.0
1100818574,3079999.0
1101278552,5986999.0
1100818284,879999.0
1101313690,2625999.0
1101167024,1032999.0
1100952430,4156999.0
1099857438,1821999.0
1101259222,2628999.0
1101311402,364999.0
1101004490,9444999.0
1097337004,1389999.0
1101072450,1570999.0
1101126132,1238999.0
1101315388,505999.0
1101268548,2445999.0
1101002488,10864999.0
1098327370,1610999.0
1100750154,3040999.0
1101256539,1823999.0
1098204294,11174999.0
1101257199,536999.0
1101260778,1074999.0
1098847202,1325999.0
1100707322,5947999.0
1099548150,2098999.0
1098533954,1702999.0
1101105313,2152999.0
1101276242,1448999.0
1100778066,1802999.0
1101312331,1385999.0
1101314312,1229999.0
1101126619,2883999.0
1100972086,1002999.0
1099893598,4179999.0
1100333544,14681999.0
1099738148,4247999.0
1101273311,3393999.0
1101309806,2062999.0
1099789852,7972999.0
1101273321,3845999.0
1101312540,2766999.0
1101268552,1460999.0
1101288915,5283999.0
1094980528,1943999.0
1101306911,2940999.0
1101263143,3203999.0
1100149222,5256999.0
1100331724,5944999.0
1100759794,1093999.0
1101266728,5737999.0
1101084972,3846999.0
1101268551,712999.0
1101230902,6637999.0
1101208492,790999.0
1101311015,1749999.0
1101277953,3249999.0
1101224483,1032999.0
1100760734,1946999.0
1101312530,4890999.0
1101265083,3681999.0
1101235554,2451999.0
1078542419,9488999.0
1101267788,1269999.0
1101135233,6037999.0
1101309720,4588999.0
1100629650,973999.0
1099499828,9133999.0
1096311218,6057999.0
1101311500,1595999.0
1101313523,420999.0
1101256168,1664999.0
1101226595,1449999.0
1100905100,2173999.0
1101265098,2944999.0
1100930632,2757999.0
1101233295,2350999.0
1101259762,956999.0
1099930109,4135999.0
1101267095,1906999.0
1101263127,1901999.0
1101259563,906999.0
1101313332,609999.0
1101309882,849999.0
1100472206,1370999.0
1100688754,1234999.0
1101265097,1301999.0
1100115692,6796999.0
1101276342,3192999.0
1100936826,10257999.0
1101312365,1989999.0
1101267191,3243999.0
1101285239,975999.0
1100037068,2704999.0
1101262528,3478999.0
1101247271,2498999.0
1101021458,5198999.0
1100190178,3699999.0
1101301673,2164999.0
1101267777,10258999.0
1101269080,1440999.0
1100545928,4696999.0
1101271638,2271999.0
1101310955,1847999.0
1101027552,4270999.0
1100761378,9734999.0
1101262527,3789999.0
1101266700,2613999.0
1101310669,1285999.0
1100816736,4325999.0
1101249101,781999.0
1101310072,2233999.0
1100831828,4414999.0
1101262039,2592999.0
1101260460,4423999.0
1101258548,1202999.0
1101266701,3362999.0
1101243179,14611999.0
1101311237,2640999.0
1101253294,861999.0
1101262459,1349999.0
1101048564,1380999.0
1101262558,1829999.0
1101264830,2333999.0
1101264495,1370999.0
1101238001,12663999.0
1101210893,2437999.0
1101250027,2592999.0
1101263146,3984999.0
1100417094,1178999.0
1100274492,1981999.0
1101145674,1185999.0
1101311725,1311999.0
1101250894,646999.0
1101266456,4574999.0
1101311779,1113999.0
1100278900,2976999.0
1100694310,2538999.0
1101307514,2003999.0
1101195368,2159999.0
1101310359,961999.0
1101312360,835999.0
1101263147,2332999.0
1100676982,1486999.0
1100768226,7073999.0
1100627336,4767999.0
1100966346,11044999.0
1099058974,4750999.0
1101257420,2680999.0
1097815936,6868999.0
1101250627,2374999.0
1101304410,4036999.0
1101310180,738999.0
1101251480,1890999.0
1101090871,2433999.0
1101311371,3991999.0
1101021100,3189999.0
1101280036,4820999.0
1101256286,3270999.0
1101251338,1455999.0
1101243615,6715999.0
1101255552,2175999.0
1100373374,1586999.0
1100628838,1783999.0
1101248843,2124999.0
1100981468,972999.0
1100424354,3605999.0
1101257053,3020999.0
1100275406,5475999.0
1101310834,2468999.0
1099586280,5833999.0
1101255556,1768999.0
1101251465,5545999.0
1101255497,3776999.0
1101241472,3799999.0
1101255096,2359999.0
1101251643,2904999.0
1101255596,4605999.0
1100509636,3543999.0
1101251337,1240999.0
1101231600,850999.0
1100867154,3410999.0
1101233297,4147999.0
1101255553,2389999.0
1101241602,4181999.0
1101023966,2551999.0
1101036344,4536999.0
1101309717,1888999.0
1101310561,2826999.0
1101311078,4794999.0
1101244838,4673999.0
1101267637,3339999.0
1101193272,7099999.0
1101081261,6764999.0
1101310502,1435999.0
1101144833,3420999.0
1101255099,1617999.0
1100610660,1827999.0
1101216037,5890999.0
1099469734,10841999.0
1101254946,9438999.0
1100303898,2152999.0
1101251880,1640999.0
1101307665,3059999.0
1101255554,2415999.0
1101254175,6273999.0
1101251479,2953999.0
1101078580,4285999.0
1101252064,9930999.0
1101244719,4150999.0
1101245357,1665999.0
1101134451,1080999.0
1101226428,6754999.0
1100802686,3088999.0
1101239509,2003999.0
1101239050,13510999.0
1100982192,1455999.0
1101243654,4544999.0
1101245378,1419999.0
1101242020,1441999.0
1100614408,2881999.0
1101245342,2943999.0
1100995700,2245999.0
1101308738,3482999.0
1101240756,3736999.0
1101240307,2624999.0
1101236833,2018999.0
1101308838,521999.0
1100623716,1875999.0
1101156359,354999.0
1101240982,1610999.0
1101077187,5715999.0
1073422172,8893999.0
1101233713,839999.0
1101166640,9029999.0
1101243180,2661999.0
1100769276,5002999.0
1100897972,4358999.0
1099097304,2637999.0
1100846812,10313999.0
1101000484,1076999.0
1101243024,3044999.0
1101232764,5592999.0
1099748850,437999.0
1101234803,3089999.0
1101238139,2049999.0
1101182552,6382999.0
1100861196,1333999.0
1101228336,13654999.0
1101236344,1229999.0
1101234461,1208999.0
1101193979,7168999.0
1101074712,16118999.0
1101231637,2186999.0
1101230887,7350999.0
1101213333,3240999.0
1101098451,4119999.0
1101232374,5253999.0
1101232765,1765999.0
1101227511,1951999.0
1101225154,1121999.0
1101131186,3086999.0
1101229234,2324999.0
1101208181,4340999.0
1101230886,3870999.0
1101153125,1872999.0
1101225650,2299999.0
1101232375,5428999.0
1101131187,3304999.0
1101231203,1875999.0
1101228239,4017999.0
1101229451,1628999.0
1101211924,2001999.0
1101205014,4174999.0
1101225373,2063999.0
1101221037,5955999.0
1101231948,885999.0
1100134088,6364999.0
1101230050,8549999.0
1101110766,2007999.0
1101229722,1089999.0
1101074710,8155999.0
1101131182,2368999.0
1101091861,5358999.0
1101229233,1346999.0
1101220925,1066999.0
1101232378,6239999.0
1101058066,6037999.0
1101224641,4313999.0
1101215266,11011999.0
1101231700,1597999.0
1101227512,7255999.0
1101220165,6351999.0
1101221417,3189999.0
1101229235,1551999.0
1101161627,12764999.0
1101103972,6367999.0
1101212836,2882999.0
1101225568,1194999.0
1101223260,1921999.0
1101225155,1448999.0
1101225984,7152999.0
1101215946,1326999.0
1101201277,6053999.0
1101207366,2992999.0
1101220125,1933999.0
1101307715,926999.0
1101220130,3245999.0
1101221040,4159999.0
1101218912,3276999.0
1100951202,3495999.0
1101206687,16425999.0
1101220192,2164999.0
1096288302,3915999.0
1101216496,2306999.0
1101232330,3699999.0
1101189649,8843999.0
1101210387,2354999.0
1101063736,538999.0
1101199011,11612999.0
1101208389,1319999.0
1101305894,6531999.0
1101210892,3225999.0
1101193458,8627999.0
1100912624,3110999.0
1101307850,1846999.0
1101208623,2320999.0
1101210906,2643999.0
1101210894,2984999.0
1101208190,3239999.0
1101201633,7037999.0
1100472250,10851999.0
1101231824,2230999.0
1101209923,1789999.0
1101206412,2397999.0
1101180021,2502999.0
1101307705,3404999.0
1101307636,871999.0
1101305231,1924999.0
1101193640,1175999.0
1101207839,1843999.0
1101306929,974999.0
1101304128,1776999.0
1101199007,1896999.0
1101210895,2595999.0
1101187453,5775999.0
1101201495,3798999.0
1100177748,272999.0
1101194769,3854999.0
1100924520,3159999.0
1101202791,3667999.0
1101201772,2278999.0
1101209638,1373999.0
1101307223,1613999.0
1101193639,3222999.0
1101307431,378999.0
1101204534,8811999.0
1101307226,2201999.0
1101194181,5224999.0
1101194251,2487999.0
1101209647,2000999.0
1101188233,1857999.0
1100570100,1406999.0
1101177533,1797999.0
1101111987,1494999.0
1101306283,2358999.0
1101202793,3225999.0
1101192489,3224999.0
1101194386,3977999.0
1101202303,1202999.0
1101306288,1164999.0
1101306588,1185999.0
1101171301,7605999.0
1099985932,2170999.0
1101306267,3395999.0
1100037062,11401999.0
1101187877,2128999.0
1101081188,3280999.0
1101176951,1083999.0
1101231709,2559999.0
1100764222,4558999.0
1101300519,899999.0
1099270256,4115999.0
1100479050,2595999.0
1101261730,2476999.0
1101172271,2339999.0
1101300903,5064999.0
1100456354,7022999.0
1100044128,4434999.0
1101301355,2302999.0
1099892672,2115999.0
1101156501,2650999.0
1101304552,1048999.0
1101191120,3674999.0
1101210547,522999.0
1101305922,864999.0
1100741390,5887999.0
1101224954,7789999.0
1101301147,1463999.0
1101301447,2278999.0
1101305022,1594999.0
1101159580,5848999.0
1101303576,2379999.0
1101151497,2755999.0
1101172280,3422999.0
1101118814,3083999.0
1101299217,1326999.0
1100715548,1286999.0
1101179468,947999.0
1101178582,2561999.0
1101226498,937999.0
1101182760,3023999.0
1101190266,3140999.0
1101149561,4352999.0
1100438908,3828999.0
1101273245,4173999.0
1101193457,995999.0
1101282387,1200999.0
1100461222,5116999.0
1101074986,1012999.0
1101228989,1950999.0
1101186274,1127999.0
1101228291,5756999.0
1101189217,2386999.0
1101305764,1503999.0
1101181224,2554999.0
1101142876,7028999.0
1101304179,2910999.0
1100944410,1398999.0
1101182806,695999.0
1095949384,922999.0
1078410963,1780999.0
1101189080,4174999.0
1101187454,3151999.0
1100793106,2247999.0
1100127342,1499999.0
1100776752,3003999.0
1101304527,595999.0
1101172278,2137999.0
1101173677,1448999.0
1101255956,2512999.0
1100182842,3811999.0
1101304609,632999.0
1095578958,3465999.0
1101189076,4179999.0
1101178583,2113999.0
1101188459,2673999.0
1099478678,5479999.0
1099986190,3805999.0
1101286612,2083999.0
1099393914,257999.0
1090756472,1843999.0
1101188460,5734999.0
1100323806,4390999.0
1101146033,5547999.0
1101243805,1063999.0
1101157894,4027999.0
1101166021,5901999.0
1099968494,1091999.0
1093128244,2185999.0
1101148548,1709999.0
1099109263,886999.0
1101089785,5964999.0
1101163309,1519999.0
1101300493,2320999.0
1100556256,8734999.0
1101182675,3421999.0
1098681276,4527999.0
1101137522,13719999.0
1101284422,9156999.0
1101168962,1205999.0
1100609918,1408999.0
1096867504,745999.0
1101295724,11027999.0
1101165897,1656999.0
1101180865,1691999.0
1101146390,3765999.0
1101177117,867999.0
1101298303,1286999.0
1100910252,4481999.0
1101211446,1314999.0
1100622382,2397999.0
1101104713,8360999.0
1101246433,2419999.0
1101305567,1243999.0
1101301853,821999.0
1101096937,2933999.0
1100834742,3407999.0
1101302898,411999.0
1101111434,3705999.0
1099577070,1035999.0
1101287218,2321999.0
1101284611,3665999.0
1101175342,1924999.0
1101218065,736999.0
1101164060,3123999.0
1100222464,984999.0
1099384016,2044999.0
1101163444,2286999.0
1101070561,1627999.0
1101165896,2785999.0
1097723328,2330999.0
1101285291,4501999.0
1101173880,2434999.0
1100600810,14760999.0
1101286753,3005999.0
1101299320,1119999.0
1101209600,11530999.0
1100242668,1642999.0
1101139350,3315999.0
1101150185,1871999.0
1097371596,4072999.0
1100125646,11387999.0
1101156272,1431999.0
1101127224,929999.0
1101299121,8516999.0
1100760470,3865999.0
1101052000,6769999.0
1101176728,3381999.0
1097182358,1406999.0
1100386192,5959999.0
1101129849,3670999.0
1101260429,300999.0
1101303679,1004999.0
1099511896,3386999.0
1101160787,6855999.0
1101162639,1955999.0
1100344046,1807999.0
1101282855,1573999.0
1100237984,8309999.0
1096504534,1462999.0
1098879670,12712999.0
1100831050,3248999.0
1100746754,2519999.0
1096934796,4225999.0
1099771274,4564999.0
1101124396,5205999.0
1101146382,793999.0
1101266606,2605999.0
1100879680,3117999.0
1100904444,9549999.0
1101171258,807999.0
1099119895,3994999.0
1096074848,812999.0
1090891274,2127999.0
1101227101,4891999.0
1099835652,2446999.0
1101163357,6592999.0
1101232530,369999.0
1101224186,2214999.0
1100951466,256999.0
1094389604,6433999.0
1097951268,1816999.0
1101178650,1102999.0
1099640710,1234999.0
1101275531,6168999.0
1101262476,973999.0
1099008024,1576999.0
1069238004,1764999.0
1100911662,3108999.0
1101167049,1642999.0
1101118991,3261999.0
1100748938,1193999.0
1099091480,1546999.0
1101146976,3500999.0
1100854486,7453999.0
1097292860,793999.0
1101155749,1742999.0
1101131743,815999.0
1101282653,3633999.0
1101169070,1362999.0
1100787320,3637999.0
1100426808,1477999.0
1088558518,3006999.0
1101130338,1598999.0
1094779060,2823999.0
1101148650,3104999.0
1100962356,5122999.0
1099562296,2866999.0
1100921370,4450999.0
1098852646,4164999.0
1101182720,1373999.0
1099061692,2381999.0
1100902312,3352999.0
1101294849,6009999.0
1101293968,1466999.0
1101270887,986999.0
1100985190,3473999.0
1100568606,987999.0
1100958808,3618999.0
1096933044,6310999.0
1099567748,3756999.0
1100789718,1337999.0
1083597915,874999.0
1099062332,459999.0
1101159256,2176999.0
1087084699,694999.0
1100773014,1004999.0
1100378610,1498999.0
1101151374,1979999.0
1101282261,1925999.0
1101135363,3341999.0
1101133123,1505999.0
1099880658,511999.0
1100744102,845999.0
1101297202,1070999.0
1100252190,1285999.0
1100191250,1727999.0
1101185286,2773999.0
1095048644,2620999.0
1101269294,3924999.0
1101282753,1218999.0
1100718984,3908999.0
1101296054,1834999.0
1080268946,1896999.0
1101083459,855999.0
1101230210,2025999.0
1100914060,2901999.0
1100446290,1175999.0
1096378572,2799999.0
1101302230,593999.0
1100311624,5827999.0
1101156209,771999.0
1100417612,4351999.0
1101202365,2005999.0
1101271637,2123999.0
1100791042,1739999.0
1099811560,1545999.0
1101259877,14475999.0
1098840212,1063999.0
1101076011,3007999.0
1101129300,2520999.0
1099165678,451999.0
1101221620,1215999.0
1100820286,3122999.0
1094111582,1659999.0
1100528206,12670999.0
1100581348,4226999.0
1098859516,708999.0
1101111543,2369999.0
1100909892,5061999.0
1101055470,4688999.0
1101020726,1253999.0
1101289308,3801999.0
1101301605,2981999.0
1100386584,1973999.0
1100594532,441999.0
1101130344,6323999.0
1101125103,1067999.0
1096125274,2174999.0
1101295875,937999.0
1100990178,2109999.0
1101123631,2485999.0
1096964192,2967999.0
1100792608,3678999.0
1101073144,1336999.0
1101215298,2070999.0
1100761106,2725999.0
1101165892,1285999.0
1098987164,2897999.0
1101156206,1310999.0
1100740142,7046999.0
1100178396,3962999.0
1099469454,2287999.0
1100573894,480999.0
1101090505,1367999.0
1097097840,1575999.0
1093488804,4238999.0
1101286987,961999.0
1101080212,2865999.0
1100074454,933999.0
1101152183,4455999.0
1101248959,858999.0
1101277197,2759999.0
1101266826,251999.0
1100597928,1490999.0
1100811468,2385999.0
1095066024,4963999.0
1095689688,1363999.0
1081420252,4598999.0
1101300604,1802999.0
1100323950,2327999.0
1088979446,7860999.0
1101255143,223999.0
1097823610,3400999.0
1086186846,1342999.0
1101003288,6850999.0
1101099928,1000999.0
1101254219,515999.0
1099217106,14756999.0
1101075856,3747999.0
1096240004,2381999.0
1096951128,698999.0
1100900550,7096999.0
1100752636,1214999.0
1097973750,899999.0
1096565948,4641999.0
1099809658,1670999.0
1100972074,3974999.0
1101048556,1474999.0
1101160179,1216999.0
1099485230,2189999.0
1101146369,2392999.0
1101153990,2614999.0
1099145998,4302999.0
1101200802,1779999.0
1101302327,212999.0
1098084766,909999.0
1091464138,11914999.0
1096981144,2232999.0
1100603700,10079999.0
1101257517,1211999.0
1094517328,1246999.0
1101211500,2967999.0
1099588516,4560999.0
1099757654,919999.0
1099507032,584999.0
1101082227,1496999.0
1099787872,620999.0
1101255985,3495999.0
1096012944,4028999.0
1101248893,5409999.0
1099193756,6315999.0
1101152319,1608999.0
1101287137,1030999.0
1101292984,404999.0
1101196989,1868999.0
1096135636,5020999.0
1100533052,1269999.0
1101281886,3411999.0
1100405030,8210999.0
1099661880,4377999.0
1101160843,1602999.0
1101253463,2669999.0
1100953078,505999.0
1099809530,5158999.0
1098890314,549999.0
1100643476,8401999.0
1101132988,2405999.0
1098009306,1745999.0
1101039994,3932999.0
1101184535,5694999.0
1101292893,2102999.0
1100253112,1423999.0
1100210366,3692999.0
1094400958,4898999.0
1100586308,232999.0
1101165823,2515999.0
1097375260,3283999.0
1097280762,4329999.0
1101260338,1979999.0
1100004412,1325999.0
1101210789,335999.0
1100737316,6607999.0
1098448850,1978999.0
1101082298,2811999.0
1101270129,736999.0
1100706286,5150999.0
1100662408,747999.0
1101136921,1888999.0
1100808374,5699999.0
1097180106,2949999.0
1074697091,2497999.0
1100782280,756999.0
1101157107,3129999.0
1091755972,860999.0
1101284518,2089999.0
1101088702,1857999.0
1100444010,414999.0
1101298856,157999.0
1097386598,2529999.0
1100367034,7248999.0
1101136717,2804999.0
1100810494,3002999.0
1100462876,6279999.0
1090924994,1515999.0
1101202183,300999.0
1101205952,1822999.0
1100879334,386999.0
1099659464,12763999.0
1101163388,1524999.0
1100878994,6361999.0
1101299263,1700999.0
1100810152,373999.0
1100368510,298999.0
1099419388,3508999.0
1095135606,1074999.0
1099033462,1720999.0
1100786320,1316999.0
1099792886,2835999.0
1099421068,3095999.0
1101065578,3088999.0
1100307384,267999.0
1101281844,3806999.0
1100852782,445999.0
1101181203,1385999.0
1101146374,1492999.0
1098291084,2232999.0
1100412066,173999.0
1098793966,2299999.0
1099105887,1031999.0
1100698038,399999.0
1100813842,7233999.0
1091576352,4481999.0
1100968524,845999.0
1101289927,400999.0
1101278514,3243999.0
1096753480,2160999.0
1100839736,2553999.0
1095167736,1268999.0
1100027054,6260999.0
1101154121,2535999.0
1101283124,1323999.0
1094717548,971999.0
1096413544,1815999.0
1100215322,568999.0
1101173004,2855999.0
1101293245,2541999.0
1100745530,2437999.0
1096517934,744999.0
1101207040,294999.0
1101203106,11493999.0
1100764360,509999.0
1100788328,2247999.0
1098674806,540999.0
1101165473,561999.0
1101203168,5512999.0
1101139387,4118999.0
1101203476,5082999.0
1100754610,1008999.0
1097668856,1468999.0
1100789578,3514999.0
1095144452,2284999.0
1101148643,2808999.0
1101164126,1993999.0
1034145469,767999.0
1101055846,2712999.0
1100192888,7027999.0
1089718899,2896999.0
1099520460,3107999.0
1084921338,1805999.0
1100968234,8190999.0
1100768428,1959999.0
1100511012,642999.0
1097961720,624999.0
1100233094,3091999.0
1100902460,857999.0
1101190231,1849999.0
1100606604,7371999.0
1100810800,1445999.0
1054528226,940999.0
1096227314,1801999.0
1095070424,4423999.0
1101130249,4661999.0
1101255033,3229999.0
1100224034,2048999.0
1100817620,3728999.0
1096313778,7181999.0
1100653076,4880999.0
1101124707,3312999.0
1101285967,4896999.0
1101285731,1928999.0
1091268290,558999.0
1101190546,3275999.0
1096135066,747999.0
1101260728,308999.0
1100565386,2476999.0
1086107692,1142999.0
1096466304,1158999.0
1101166811,1683999.0
1101075483,2955999.0
1098823464,332999.0
1051621186,1603999.0
1101279409,261999.0
1101228825,2045999.0
1101223504,3459999.0
1100513918,1790999.0
1101110469,3651999.0
1101068924,1925999.0
1100406240,3633999.0
1098888624,9708999.0
1101088700,1289999.0
1095983014,2190999.0
1099229048,9593999.0
1101287965,850999.0
1100907524,4755999.0
1099867668,1891999.0
1100492268,1597999.0
1100064480,1183999.0
1093679540,2579999.0
1101225442,1474999.0
1100644800,3397999.0
1098611876,894999.0
1101082301,5159999.0
1088032266,4941999.0
1099881924,3313999.0
1096661996,3679999.0
1100791460,1978999.0
1095496702,1041999.0
1101101721,5263999.0
1101275969,410999.0
1099920158,670999.0
1101019270,1097999.0
1100804414,2780999.0
1100643014,936999.0
1101074356,7534999.0
1101137254,1843999.0
1100512386,789999.0
1101276979,663999.0
1100906170,848999.0
1076529916,8149999.0
1098920686,2165999.0
1100954550,7343999.0
1100803014,3078999.0
1100307410,1993999.0
1101241882,1571999.0
1101149307,2814999.0
1094033588,857999.0
1098309258,3383999.0
1096889384,655999.0
1101136187,1822999.0
1101153775,1652999.0
1098616538,4767999.0
1101260387,2426999.0
1101066332,1472999.0
1099374516,452999.0
1097910584,1360999.0
1100927494,2011999.0
1101055524,1618999.0
1095038546,2463999.0
1083518348,691999.0
1101283311,2909999.0
1099370722,7992999.0
1101118244,5390999.0
1101138485,1491999.0
1101187068,896999.0
1101286943,5164999.0
1101089914,4601999.0
1100791064,5849999.0
1091299204,1389999.0
1100948920,215999.0
1101275301,2237999.0
1101262458,387999.0
1100340906,2346999.0
1084384943,3053999.0
1100329014,868999.0
1100842470,2721999.0
1101293408,1252999.0
1098065418,725999.0
1101118804,2351999.0
1099821144,2728999.0
1072520828,4748999.0
1098685424,1545999.0
1101176666,1848999.0
1100975394,1158999.0
1091349396,944999.0
1100709266,1592999.0
1101257825,832999.0
1101153988,2935999.0
1100982348,656999.0
1100916392,3924999.0
1101278188,965999.0
1101244069,872999.0
1100534772,1470999.0
1101283669,2946999.0
1101210149,3969999.0
1101299750,278999.0
1100233090,1420999.0
1091255944,294999.0
1101051890,5730999.0
1071183585,2615999.0
1100494972,6338999.0
1101140709,3932999.0
1097118060,1022999.0
1100782994,4916999.0
1101286580,150999.0
1101225700,2674999.0
1086062594,1210999.0
1101037412,4804999.0
1101239124,1553999.0
1097376270,1361999.0
1097370130,2315999.0
1098634762,378999.0
1100984674,3619999.0
1099800204,3460999.0
1101110130,2563999.0
1099333736,1949999.0
1100908116,2309999.0
1099688140,1063999.0
1101111548,4454999.0
1092188100,1051999.0
1101085971,9510999.0
1101146380,1247999.0
1101111439,2954999.0
1101282277,2338999.0
1101111116,788999.0
1098473264,4328999.0
1101145824,761999.0
1100334964,1542999.0
1099337476,8419999.0
1101274427,2187999.0
1099872716,3189999.0
1100952310,5126999.0
1101284163,4125999.0
1095974100,2636999.0
1101139349,3602999.0
1101228461,202999.0
1101282846,1792999.0
1101050278,14236999.0
1101271561,2263999.0
1101114150,2075999.0
1100679642,1831999.0
1101044414,343999.0
1101253669,3310999.0
1053992034,364999.0
1101140520,1455999.0
1100972366,10846999.0
1101109752,5772999.0
1100827284,2088999.0
1093389008,2892999.0
1097412003,360999.0
1100859270,3155999.0
1101248952,1539999.0
1100355054,2159999.0
1098919828,601999.0
1100941678,6738999.0
1099576230,2137999.0
1101074141,6807999.0
1101099660,2212999.0
1101220622,981999.0
1101212782,1947999.0
1101248158,322999.0
1100830768,2447999.0
1100000510,2123999.0
1101012605,2366999.0
1101200758,909999.0
1100511124,4452999.0
1101292442,1414999.0
1101088952,581999.0
1101192638,1589999.0
1095662520,1265999.0
1101215374,3727999.0
1098710298,790999.0
1101176682,3691999.0
1100890082,1385999.0
1101099665,1128999.0
1101267784,1256999.0
1101129944,1919999.0
1093912348,2035999.0
1099988978,4994999.0
1101113271,650999.0
1082976522,2485999.0
1101272291,733999.0
1100776040,2903999.0
1101284772,1907999.0
1093232238,7079999.0
1100061132,3987999.0
1097261762,2784999.0
1099775670,2671999.0
1101270686,3722999.0
1101289734,920999.0
1100039702,339999.0
1093439122,620999.0
1100789582,1665999.0
1101294982,3940999.0
1093989132,1955999.0
1090834398,811999.0
1100129854,8637999.0
1101130538,4749999.0
1099765458,10949999.0
1100444476,1381999.0
1096915456,11044999.0
1100575188,6434999.0
1100791116,5145999.0
1100966370,11616999.0
1101230141,2974999.0
1093748304,8175999.0
1100718824,1307999.0
1101272861,3874999.0
1101247341,2959999.0
1100782950,4194999.0
1100085654,1295999.0
1101172138,7071999.0
1099219884,2210999.0
1091762618,1701999.0
1101278328,508999.0
1101098776,3297999.0
1086806164,2132999.0
1101129847,1155999.0
1096947476,2517999.0
1085143892,7668999.0
1101253895,1774999.0
1100615894,2792999.0
1101020442,7173999.0
1101190089,4955999.0
1101255433,2975999.0
1083574837,1577999.0
1101108859,5185999.0
1100042056,461999.0
1101255586,2512999.0
1100588806,8393999.0
1101275333,2112999.0
1094514958,2270999.0
1097015834,6236999.0
1080144084,719999.0
1100649804,554999.0
1101130441,726999.0
1101082900,1256999.0
1100316270,2322999.0
1101180069,315999.0
1100841088,884999.0
1101274117,881999.0
1090373960,247999.0
1101206891,1469999.0
1101290365,969999.0
1098214356,1444999.0
1099723954,4814999.0
1101226740,2738999.0
1101030446,2019999.0
1100466702,2410999.0
1100962566,1227999.0
1100790978,900999.0
1101278333,452999.0
1101115340,9092999.0
1101141036,2750999.0
1101109982,2596999.0
1092905416,1167999.0
1093610426,2154999.0
1100690808,4838999.0
1101118782,2271999.0
1101056004,210999.0
1100386530,3419999.0
1097751334,940999.0
1100117730,2056999.0
1101089403,568999.0
1090888046,2001999.0
1093466928,2069999.0
1101264456,2158999.0
1099127996,1812999.0
1101277654,651999.0
1092432196,10781999.0
1097966120,2843999.0
1101175489,279999.0
1101258026,3112999.0
1101076218,765999.0
1100725898,2778999.0
1098322848,5350999.0
1094872796,1067999.0
1100670558,2024999.0
1095291570,2517999.0
1101215696,11617999.0
1099428966,1116999.0
1101198020,2224999.0
1100080944,2892999.0
1101290692,1645999.0
1089258286,7952999.0
1100940566,12135999.0
1101266333,1315999.0
1101117453,5046999.0
1099962596,1969999.0
1075361323,1985999.0
1101094377,4980999.0
1101073239,1644999.0
1092610186,2797999.0
1100777822,485999.0
1095473218,2921999.0
1099257710,3816999.0
1101179641,3600999.0
1100501574,2964999.0
1100791106,5656999.0
1094660662,1362999.0
1101089409,2040999.0
1096873326,4174999.0
1054181392,688999.0
1101284502,506999.0
1101262719,385999.0
1095855448,1376999.0
1098840394,1493999.0
1101216786,981999.0
1100898388,261999.0
1100781354,1984999.0
1101283784,1240999.0
1100299174,343999.0
1101106166,980999.0
1100629074,852999.0
1100485820,4107999.0
1100397100,7954999.0
1093394566,646999.0
1095376704,1686999.0
1101256160,3139999.0
1099477028,1151999.0
1100708862,1947999.0
1100548462,970999.0
1100647304,1371999.0
1101218535,474999.0
1076929273,177999.0
1101043218,1586999.0
1100793642,1961999.0
1100808102,1571999.0
1101142069,443999.0
1099156088,772999.0
1084959446,1252999.0
1101088213,278999.0
1101158114,244999.0
1093802104,1676999.0
1098990206,1960999.0
1087561872,686999.0
1099740256,6587999.0
1101134738,914999.0
1088040972,655999.0
1101268436,3334999.0
1097417274,2125999.0
1100164272,1455999.0
1101201108,2234999.0
1101130292,2241999.0
1101143395,2195999.0
1100866436,2385999.0
1092903518,862999.0
1101076323,727999.0
1098139506,226999.0
1101105027,3659999.0
1098223746,1924999.0
1101214052,868999.0
1091692634,2416999.0
1099095062,493999.0
1099668064,1071999.0
1101195766,351999.0
1093752864,878999.0
1101199418,3812999.0
1090191088,1346999.0
1098038298,10919999.0
1100800178,4888999.0
1098664108,1127999.0
1094994984,4489999.0
1101246456,3145999.0
1101237713,2652999.0
1101225910,3741999.0
1100648320,9008999.0
1101087465,1247999.0
