brand,model,body,color,transmiss,drive,steer,power,fuel,owners,title,mile_year
9,98,15,6,0,1,0,0.18195112675385894,0,-1.397171969107215,1,-2.0797532584014657
9,125,15,1,1,1,0,-0.7865744492162766,0,-1.397171969107215,1,-2.52897510726365
9,91,1,4,1,1,0,-0.3006164770713734,0,-1.397171969107215,1,-2.4604925048730397
9,81,15,12,0,1,0,-0.06621909041883564,0,-0.27263201078590904,1,0.5549159038513485
9,264,15,13,0,0,1,0.4126286474641448,0,-1.397171969107215,0,1.9044980313784137
9,237,1,12,0,2,0,0.7736564996587388,3,-0.27263201078590904,0,0.48916332487432623
9,357,1,1,0,2,0,-0.2840865636991964,3,-0.27263201078590904,1,-0.6283454568317839
9,468,4,15,1,1,0,-0.31728587440878725,0,-0.27263201078590904,1,-1.1594877134141066
9,237,1,12,0,2,0,0.07562495918528257,3,0.986598257552831,1,-0.6881046033977731
9,107,22,2,0,1,0,0.194830330412628,0,-0.27263201078590904,1,0.6325215691349774
9,98,15,15,0,1,0,-0.26769404268225094,0,-0.27263201078590904,1,-1.3139794905116553
9,63,10,15,0,1,0,1.1121555709708668,0,-0.27263201078590904,1,0.795397402633263
9,98,15,12,0,1,0,-0.3006164770713734,0,0.986598257552831,1,-0.03889371029552326
9,107,22,13,2,1,0,-0.38540178657665014,0,0.986598257552831,1,1.278285135663385
9,447,11,15,0,2,0,1.774259291400869,0,0.986598257552831,1,0.612972447058062
9,63,10,15,0,1,0,1.29403542117667,0,-1.397171969107215,1,-2.374187178791732
9,237,1,15,0,2,0,0.7736564996587388,0,0.986598257552831,1,2.135593468353207
9,237,1,15,0,2,0,0.7736564996587388,3,0.986598257552831,0,-1.239244151691347
9,125,15,15,1,1,0,-0.43806298680668915,0,-1.397171969107215,1,-0.20392617644945793
9,98,15,15,0,1,0,0.18195112675385894,0,0.986598257552831,1,-0.7099063496713601
9,125,19,7,2,1,0,-1.1801427469655619,0,0.986598257552831,1,1.4828494821754308
9,175,1,15,0,2,0,0.12953514925828674,3,-1.397171969107215,1,-1.4516145031035446
9,237,1,15,2,2,0,-0.5290273272205599,3,0.986598257552831,1,3.0046646055613317
9,64,15,14,0,0,1,-0.11089591244712127,0,0.986598257552831,1,0.18441711539663308
9,447,11,11,0,2,0,1.774259291400869,0,-1.397171969107215,1,-1.9062837756306195
9,81,15,0,0,1,0,-0.31728587440878725,0,-0.27263201078590904,1,1.15955936225842
9,98,15,15,0,1,0,0.18195112675385894,0,-1.397171969107215,1,-1.7281937322908247
9,237,1,5,0,2,0,0.8997839227160604,0,0.986598257552831,1,0.5422038316662569
9,357,0,14,0,2,1,-0.6438790879714157,0,0.986598257552831,0,2.310426994240611
9,237,1,15,0,2,0,1.3549500662505531,0,-1.397171969107215,1,-2.8821842370984982
9,207,1,1,1,2,0,0.5447135815641173,2,-0.27263201078590904,1,0.905098369557808
9,98,15,15,0,1,0,1.1274503352615164,0,0.986598257552831,1,1.0641168376165333
9,125,15,12,3,1,0,-0.7447851148334346,0,-0.27263201078590904,1,0.6310447838599789
9,396,1,15,0,2,0,1.774259291400869,0,-1.397171969107215,1,-3.1177398988199876
9,98,15,15,2,1,0,-0.23531303522789357,0,0.986598257552831,0,0.6235708952586023
9,175,1,11,0,2,0,-0.06621909041883564,0,-1.397171969107215,1,-1.0566252936188656
9,63,10,15,0,1,0,1.1121555709708668,0,0.986598257552831,1,0.11085571732803025
9,357,1,15,1,1,0,-0.33409689367025275,0,-1.397171969107215,1,-1.61445572754618
9,237,1,11,0,2,0,-0.06621909041883564,0,-1.397171969107215,1,0.39212593050923716
9,401,10,12,0,1,0,0.7548762128622669,0,0.986598257552831,1,2.2941724770756045
9,237,1,15,0,2,0,0.7736564996587388,3,-1.397171969107215,0,0.6727423817770372
9,357,1,12,1,2,0,-0.14126330730580317,0,-1.397171969107215,1,-0.07268356691407554
9,81,4,11,2,1,0,-0.9172389720702987,3,0.986598257552831,1,1.504370040523136
9,207,1,15,0,2,0,1.0967218447278992,0,0.986598257552831,0,-0.46850486582903217
9,237,1,15,0,2,0,0.7736564996587388,3,0.986598257552831,1,-0.20682667873825858
9,357,1,12,0,2,0,0.0341646501743397,0,-1.397171969107215,1,0.26784579415098275
9,237,1,15,0,2,0,0.8997839227160604,0,-1.397171969107215,1,-1.5142736308702678
9,98,15,15,0,1,0,-0.00821568504395943,0,0.986598257552831,0,-0.035940160662743866
9,98,15,11,0,1,0,0.18195112675385894,0,-0.27263201078590904,1,-1.55505515074125
9,237,1,11,0,2,0,0.07562495918528257,3,-1.397171969107215,1,-0.5665852199450641
9,76,23,11,2,1,0,-1.2843746426315974,0,-1.397171969107215,1,-0.16354807903255536
9,111,15,13,0,0,1,1.1501368161178689,0,0.986598257552831,0,0.7725417151522338
9,396,1,11,0,2,0,0.846837142744866,0,-0.27263201078590904,1,1.750554845708197
9,98,15,11,0,1,0,0.18195112675385894,0,-1.397171969107215,1,-0.42732937488723843
9,98,15,15,0,1,0,0.18195112675385894,0,-1.397171969107215,1,-1.9953402818150952
9,98,15,15,2,1,0,-0.00821568504395943,0,0.986598257552831,1,1.334319174433606
9,69,15,15,0,0,1,1.1501368161178689,0,-0.27263201078590904,1,1.8082652133544188
9,237,1,11,0,2,0,1.2091851871272723,0,0.986598257552831,1,0.9598014848858996
9,237,1,15,0,2,0,0.07562495918528257,3,-0.27263201078590904,1,0.6291356583251047
9,203,5,1,0,0,0,0.4126286474641448,0,0.986598257552831,0,-0.716849856042459
9,357,1,2,0,2,0,-0.2840865636991964,3,-1.397171969107215,1,-0.951656437216485
9,134,15,13,0,0,1,0.726326645062765,0,0.986598257552831,1,2.5398004141872756
9,264,15,12,0,0,1,0.16898312759037296,0,0.986598257552831,1,3.360159265328815
9,134,15,13,0,0,1,-0.11089591244712127,0,-0.27263201078590904,1,0.7891946313272296
9,64,15,2,2,0,1,0.5233544945039053,0,0.986598257552831,0,1.0902530162973256
9,401,10,7,0,1,0,1.0415758472087975,0,-1.397171969107215,1,-0.3706254413113773
9,325,15,4,0,1,1,-2.8857352904965605,2,0.986598257552831,1,1.5665546542015687
9,325,23,11,0,1,0,-1.0327181283800624,2,0.986598257552831,1,0.978082275278483
9,237,1,4,2,2,0,-0.6048696346971311,3,0.986598257552831,0,2.3052995051513903
9,125,15,12,2,1,0,-0.7447851148334346,0,-0.27263201078590904,1,-0.17073742653422153
9,125,15,15,2,1,0,-0.7447851148334346,0,0.986598257552831,0,1.163055208092481
9,111,15,15,0,0,1,0.4126286474641448,0,0.986598257552831,1,1.4944333409343051
9,237,1,15,0,2,0,0.12953514925828674,3,-1.397171969107215,1,-1.572384036680828
9,237,1,12,0,2,0,0.07562495918528257,3,-1.397171969107215,1,-0.0917519842945554
9,98,15,15,0,1,0,-0.00821568504395943,0,0.986598257552831,1,-0.5665852199450641
9,98,15,1,0,1,0,-0.00821568504395943,0,-0.27263201078590904,1,0.6880395346712156
9,207,1,15,1,2,0,1.1799195762399932,2,-1.397171969107215,1,-1.3311519840723491
9,81,4,13,2,1,0,-0.26769404268225094,0,-0.27263201078590904,1,2.01449848592928
9,98,15,11,2,1,0,-0.00821568504395943,0,0.986598257552831,1,1.280301069131569
9,63,10,15,0,1,0,1.1121555709708668,0,-0.27263201078590904,1,-1.389507708840281
9,237,1,13,2,2,0,-0.00821568504395943,3,-1.397171969107215,1,1.195479485577864
9,208,11,11,0,2,0,0.0341646501743397,3,-1.397171969107215,1,-0.548803504286446
9,237,1,12,0,2,0,0.7736564996587388,3,0.986598257552831,1,-0.1790982333885004
9,237,1,12,2,2,0,-0.6048696346971311,3,0.986598257552831,1,-1.414735061931086
9,81,15,15,1,1,0,-0.31728587440878725,0,0.986598257552831,1,-0.5213182366426375
9,98,15,12,2,1,0,-0.00821568504395943,0,-0.27263201078590904,1,-0.08000159100274826
9,401,10,15,0,2,0,1.0415758472087975,0,-1.397171969107215,1,-1.204091496091588
9,237,1,11,0,2,0,1.2091851871272723,0,0.986598257552831,1,1.5839764091176964
9,237,1,13,0,2,0,0.457728054049426,3,0.986598257552831,1,1.9190742013305315
9,98,15,6,0,1,0,0.18195112675385894,0,-0.27263201078590904,1,-1.3836068165477045
9,237,1,11,0,2,0,0.8997839227160604,0,-0.27263201078590904,1,1.3336913270890614
9,505,23,2,3,1,0,-1.694105138581442,0,-0.27263201078590904,1,0.46528648973302933
9,237,1,15,0,2,0,0.8997839227160604,0,0.986598257552831,1,1.2798648605517635
9,325,23,1,0,1,0,-1.3384350328286188,2,-0.27263201078590904,1,-0.41935637801209147
9,237,1,1,0,2,0,0.846837142744866,0,-0.27263201078590904,1,-0.06844543412572543
9,447,11,13,0,2,0,1.119820182059678,0,-0.27263201078590904,1,0.3950972380336574
9,237,0,11,2,2,0,-0.7242035351096472,3,0.986598257552831,0,1.729997868375754
9,98,15,11,0,1,0,1.1274503352615164,0,-1.397171969107215,1,0.14951449182439466
9,237,1,11,0,2,0,0.7736564996587388,3,0.986598257552831,1,0.8278785849205029
9,237,1,15,0,2,0,0.8997839227160604,3,-0.27263201078590904,1,-2.2438720406489425
9,237,0,7,2,2,0,-1.5690993663346005,3,0.986598257552831,0,2.245578762643511
9,237,1,15,0,2,0,0.7736564996587388,3,-0.27263201078590904,0,-0.09548697043966053
9,237,1,1,0,2,0,0.07562495918528257,3,0.986598257552831,1,-0.8676582187019007
9,203,5,7,0,0,1,0.4126286474641448,0,0.986598257552831,1,-0.5337623742330034
9,98,15,15,2,1,0,-0.00821568504395943,0,-0.27263201078590904,1,1.3005244745681086
9,98,15,1,0,1,0,0.8997839227160604,0,-0.27263201078590904,1,-1.9724449825630823
9,325,23,15,0,1,1,-1.36597712677608,2,-1.397171969107215,1,-0.6397955989938724
9,237,0,6,2,2,1,-1.726476660333792,3,0.986598257552831,0,-0.06354118228116906
9,98,5,15,0,1,0,-0.12602023031642484,0,0.986598257552831,1,0.9682226034071674
9,325,23,15,0,1,0,-1.3384350328286188,2,0.986598257552831,1,0.06664888041862368
9,98,15,15,0,1,0,-0.00821568504395943,0,-1.397171969107215,1,0.08802420903776735
9,175,1,1,0,2,0,-0.06621909041883564,0,-0.27263201078590904,1,0.24945829864799438
9,357,1,15,1,1,0,-0.33409689367025275,0,-1.397171969107215,1,-1.6358092938039803
9,63,10,15,0,2,1,1.1121555709708668,0,-1.397171969107215,1,-0.7287326420617886
9,27,1,13,2,2,0,-0.38540178657665014,0,0.986598257552831,1,2.8135630662063518
9,174,1,11,2,2,0,0.9928515658929459,0,-1.397171969107215,1,-0.6154577261543321
9,107,5,7,2,2,0,0.6776996066979648,0,-1.397171969107215,1,0.07603971048606706
9,468,4,11,1,1,0,-0.31728587440878725,0,-0.27263201078590904,1,0.31839589252180084
9,237,1,1,0,2,0,-0.06621909041883564,0,-1.397171969107215,1,-1.05431727933029
9,401,10,9,0,2,0,1.0415758472087975,0,0.986598257552831,1,0.36710896447932984
9,81,15,12,2,1,0,-0.6438790879714157,0,-0.27263201078590904,1,1.6376244608549688
9,357,1,15,1,1,0,-0.33409689367025275,0,0.986598257552831,1,-0.43470917426418243
9,357,1,13,0,2,0,-0.172112546017553,0,0.986598257552831,1,0.49167005725108043
9,237,1,15,0,2,0,0.07562495918528257,3,-0.27263201078590904,1,-0.07766885704848844
9,163,10,15,1,1,1,0.0341646501743397,0,0.986598257552831,1,1.0037578847818627
9,98,15,1,0,1,0,0.18195112675385894,0,-0.27263201078590904,1,-0.8122195612397735
9,237,1,1,2,2,0,0.14277628001302847,0,0.986598257552831,1,2.4775218793781377
9,111,15,1,0,0,1,0.4126286474641448,0,-0.27263201078590904,1,1.2156442396027725
9,81,15,0,0,1,0,-0.31728587440878725,0,0.986598257552831,1,-0.10862173517134312
9,237,1,15,0,2,0,0.7736564996587388,3,-0.27263201078590904,1,-0.34255329228506604
9,205,1,15,0,1,1,-0.11089591244712127,0,0.986598257552831,1,0.7817838292646253
9,207,1,15,0,2,0,0.8997839227160604,0,0.986598257552831,1,-0.2116471168420023
9,76,23,11,3,1,0,-0.7447851148334346,0,-0.27263201078590904,1,0.12931906012123795
9,207,1,1,0,1,0,0.2703006131590314,0,-1.397171969107215,0,-0.25690597043067437
9,206,10,12,0,2,1,-1.5690993663346005,3,0.986598257552831,1,2.90558425854067
9,63,10,9,0,2,1,0.6277097967461761,0,0.986598257552831,1,1.8029223109019514
9,207,1,1,0,1,0,0.2703006131590314,0,-0.27263201078590904,1,-1.241621413326776
9,125,15,11,0,1,0,-0.7447851148334346,0,0.986598257552831,1,-0.5420725484771197
9,125,15,12,3,1,0,-0.7447851148334346,0,-0.27263201078590904,1,0.22810240521455966
9,476,10,15,1,2,1,-0.23531303522789357,0,-1.397171969107215,1,-1.3238767712569355
9,237,0,1,2,2,0,0.4353171795691915,3,-1.397171969107215,1,-3.118677522225649
9,81,19,11,2,1,0,-0.31728587440878725,0,-0.27263201078590904,1,0.21868431524252982
9,125,15,0,0,1,1,-0.5856416098253665,0,-0.27263201078590904,1,1.1166756354791472
9,63,10,15,0,1,0,1.29403542117667,0,-1.397171969107215,1,-1.6638702881794503
9,81,15,11,2,1,0,-0.31728587440878725,0,-0.27263201078590904,1,0.9080067375583254
9,237,1,6,2,2,0,0.5762867223796859,0,0.986598257552831,1,2.210089164510421
9,237,1,15,0,2,0,0.7736564996587388,3,-0.27263201078590904,1,0.9536886765686147
9,207,1,0,0,2,0,1.0967218447278992,0,-0.27263201078590904,1,-0.06583718729973198
9,357,1,15,0,2,0,0.16898312759037296,0,-0.27263201078590904,1,-2.0183130813138805
9,396,1,15,0,2,0,0.846837142744866,0,0.986598257552831,0,1.512829398594798
9,264,15,8,0,0,1,-0.43806298680668915,0,0.986598257552831,1,2.379679277513953
9,325,23,1,0,1,0,-1.3384350328286188,2,0.986598257552831,1,0.20146250688228795
9,63,10,15,0,1,0,1.1121555709708668,0,-0.27263201078590904,1,-1.4027419968942763
9,237,1,0,0,2,0,0.8997839227160604,0,0.986598257552831,0,1.2575928771246248
9,107,5,7,2,2,1,0.6776996066979648,0,-0.27263201078590904,0,2.3612821153432666
9,237,1,1,0,2,0,0.8997839227160604,3,-0.27263201078590904,1,-2.01872188564937
9,98,15,12,0,1,0,-0.26769404268225094,0,-0.27263201078590904,0,-1.7392060872845794
9,237,0,1,2,0,1,-1.931064356654437,3,-0.27263201078590904,0,3.4191106695351046
9,81,19,15,1,1,0,-0.23531303522789357,0,0.986598257552831,0,0.23896545929950735
9,98,15,15,0,1,0,-0.3006164770713734,0,-1.397171969107215,1,-1.2505434581225814
9,98,15,15,0,1,0,0.8997839227160604,0,0.986598257552831,1,-0.9434885618024383
9,237,1,15,2,2,0,0.4688312742325131,0,0.986598257552831,1,2.014385149204027
9,357,1,6,1,2,0,-0.33409689367025275,0,-1.397171969107215,1,-1.7000369274321425
9,125,15,12,3,1,0,-0.7447851148334346,0,0.986598257552831,1,0.2536342923387746
9,207,1,12,0,2,0,0.8997839227160604,0,-1.397171969107215,1,-1.2811062641527642
9,401,10,15,0,1,0,1.2662281678765994,0,-1.397171969107215,1,-2.876357374168166
9,111,15,4,0,0,1,-0.43806298680668915,0,0.986598257552831,1,1.9499509389279412
9,208,11,1,0,2,0,0.12953514925828674,3,-1.397171969107215,1,-2.6498640301288114
9,27,1,11,0,2,0,0.23294598153606041,0,-0.27263201078590904,1,1.728162106394605
9,125,15,1,2,1,0,-1.2843746426315974,0,0.986598257552831,1,0.44776421615995926
9,357,1,6,0,2,0,-0.26769404268225094,3,0.986598257552831,1,-1.1504875204358447
9,357,1,15,0,2,0,-0.2840865636991964,3,-0.27263201078590904,1,-0.8905817740799905
9,237,1,11,0,2,0,0.8997839227160604,0,-1.397171969107215,1,0.9590390863086663
9,237,1,1,0,2,0,0.8997839227160604,3,-0.27263201078590904,1,-1.0398299349950852
9,357,1,6,0,2,0,0.16898312759037296,0,-1.397171969107215,1,-1.4170438328585022
9,111,15,12,0,0,1,0.4126286474641448,0,0.986598257552831,0,2.332093741734883
9,125,15,15,2,1,0,-0.7447851148334346,0,0.986598257552831,1,0.04382566312779446
9,237,1,15,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-0.3098469179680534
9,237,1,15,0,2,0,1.3549500662505531,0,-0.27263201078590904,1,-2.0511896016354996
9,81,15,6,0,1,0,-0.06621909041883564,0,-0.27263201078590904,1,0.12134026730680023
9,237,1,15,0,2,0,0.7736564996587388,3,-1.397171969107215,1,0.872254920628795
9,98,15,15,0,1,0,-0.26769404268225094,0,-1.397171969107215,1,-1.9709567799099057
9,237,1,1,2,2,0,-0.6048696346971311,3,0.986598257552831,1,0.17793087361227697
9,98,15,11,0,1,0,0.18195112675385894,0,0.986598257552831,0,-1.037096116225729
9,237,1,1,0,2,0,0.12953514925828674,3,-0.27263201078590904,1,-1.2555131549613037
9,264,15,1,2,0,1,1.1501368161178689,0,0.986598257552831,1,2.2559224894230114
9,98,15,15,0,1,0,-0.26769404268225094,0,-1.397171969107215,1,-1.68392742194189
9,264,15,2,0,0,1,1.1501368161178689,0,0.986598257552831,0,1.7915402136992389
9,357,1,12,0,2,0,-0.23531303522789357,0,0.986598257552831,1,0.41975489938355237
9,237,1,15,0,2,0,0.7736564996587388,3,-1.397171969107215,1,-0.4845559833551555
9,237,1,15,0,2,0,0.12953514925828674,3,-0.27263201078590904,1,-1.8511487325595692
9,267,23,5,0,1,0,-0.14126330730580317,0,-1.397171969107215,1,0.4283307906536924
9,98,15,5,0,1,0,0.5233544945039053,0,-0.27263201078590904,1,1.0938174917160945
9,63,10,1,1,2,1,-0.26769404268225094,2,-0.27263201078590904,1,-0.455934557746248
9,98,15,1,0,1,0,0.8997839227160604,0,-1.397171969107215,1,-2.2669444069808544
9,357,1,1,1,2,0,-0.3006164770713734,0,-0.27263201078590904,1,-0.16032961212895322
9,237,1,15,0,2,0,0.8997839227160604,3,0.986598257552831,1,-1.4686287217000122
9,76,23,1,2,1,0,-0.5856416098253665,0,-0.27263201078590904,1,-0.8624162554792053
9,207,1,5,0,2,0,1.0967218447278992,0,0.986598257552831,1,0.11166358622451775
9,357,1,15,1,2,0,-0.14126330730580317,0,-0.27263201078590904,1,0.025263561764609997
9,357,1,12,2,2,0,-0.14126330730580317,0,-1.397171969107215,1,-0.02253349239100204
9,357,1,4,0,2,0,-0.6438790879714157,0,0.986598257552831,1,-0.5932606721011068
9,264,15,1,0,0,1,0.5762867223796859,0,0.986598257552831,0,0.8548655319936582
9,237,1,0,0,2,0,0.14277628001302847,0,0.986598257552831,0,2.212054570131426
9,98,15,15,2,1,0,-0.00821568504395943,0,-1.397171969107215,1,0.14594566853130492
9,237,1,15,0,2,0,1.165093867091921,0,-0.27263201078590904,1,-0.584534985366904
9,505,22,1,0,1,0,-1.1548546275399167,0,-0.27263201078590904,1,0.6637550846401647
9,98,15,15,0,1,0,1.1274503352615164,0,0.986598257552831,1,-0.1157681144966381
9,237,1,15,0,2,0,0.12953514925828674,3,-1.397171969107215,1,-2.6792503416483653
9,98,15,15,0,1,0,0.18195112675385894,0,-0.27263201078590904,1,-0.916461771364522
9,237,1,15,0,2,0,0.7736564996587388,3,-0.27263201078590904,1,0.4204331913586521
9,264,19,1,0,0,1,1.1501368161178689,0,-0.27263201078590904,1,0.49389026803825936
9,401,10,1,0,1,0,1.2662281678765994,0,-0.27263201078590904,1,-1.8485738886444558
9,237,1,7,2,2,0,-0.7242035351096472,3,0.986598257552831,1,2.8444847203010966
9,208,11,12,0,2,0,0.0341646501743397,3,-1.397171969107215,1,0.9237853919068835
9,27,1,12,0,2,0,0.8646650595478064,0,-1.397171969107215,1,1.3643439351912428
9,237,1,15,0,2,0,1.165093867091921,0,-1.397171969107215,1,0.24177782202284415
9,95,19,4,0,2,1,0.9928515658929459,0,0.986598257552831,1,0.7538680814718914
9,237,1,15,0,2,0,0.7736564996587388,3,-0.27263201078590904,1,-0.9749169192144495
9,237,1,15,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-2.485494620437569
9,125,15,15,2,1,0,-0.7865744492162766,0,-1.397171969107215,1,-1.291831620799409
9,237,1,12,0,2,0,-0.06621909041883564,3,-0.27263201078590904,0,1.8811418481234794
9,98,15,15,0,1,0,0.18195112675385894,0,-0.27263201078590904,1,-1.4516145031035446
9,98,15,15,0,1,0,-0.3006164770713734,0,-0.27263201078590904,1,-1.115102287057234
9,98,15,1,0,1,0,0.18195112675385894,0,-0.27263201078590904,1,-2.078839259265684
9,357,1,0,0,2,0,-0.23531303522789357,0,-0.27263201078590904,1,0.2210047311785415
9,125,15,1,2,1,0,-0.7865744492162766,0,-0.27263201078590904,1,-1.0377144542603078
9,208,11,15,0,2,0,0.12953514925828674,3,-0.27263201078590904,1,-2.3328202433493823
9,81,19,15,1,1,0,-0.23531303522789357,0,0.986598257552831,0,0.11449871308037564
9,207,1,5,0,1,0,-0.15662683647893433,0,-1.397171969107215,1,1.3279214939064592
9,264,15,6,0,0,1,1.1501368161178689,0,0.986598257552831,1,1.0454261610826483
9,447,11,1,0,2,0,1.774259291400869,0,-1.397171969107215,1,-1.5087259645716302
9,237,1,1,0,2,0,0.8997839227160604,0,-1.397171969107215,0,1.210479857564832
9,98,15,13,0,1,0,0.18195112675385894,0,-1.397171969107215,1,-2.395915497491928
9,357,1,15,2,1,0,-0.33409689367025275,0,-1.397171969107215,1,0.031941797646924695
9,98,15,1,0,1,0,0.18195112675385894,0,-0.27263201078590904,1,-2.12553052898931
9,505,22,7,2,1,0,-1.726476660333792,0,0.986598257552831,1,0.3829607497419135
9,98,15,12,0,1,0,-0.26769404268225094,0,-0.27263201078590904,1,-1.0241433741752521
9,98,15,11,0,1,0,-0.26769404268225094,0,0.986598257552831,1,-0.7836459074352177
9,206,10,13,2,0,0,-0.2514368674534315,0,-0.27263201078590904,0,1.8186965306688192
9,207,1,12,0,2,0,0.8997839227160604,0,0.986598257552831,1,-0.9900137049047251
9,357,1,12,1,2,0,-0.33409689367025275,0,0.986598257552831,1,-0.929083037112234
9,264,15,15,0,0,1,0.16898312759037296,0,0.986598257552831,0,1.8334895385241177
9,98,15,15,0,1,0,0.8997839227160604,0,-1.397171969107215,1,-1.1549510680188337
9,237,1,15,0,2,0,0.5762867223796859,0,0.986598257552831,0,1.5217699021516742
9,64,19,11,0,2,1,-0.11089591244712127,0,0.986598257552831,0,1.1111691420567948
9,237,1,15,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-0.3098469179680534
9,237,1,15,2,2,0,0.457728054049426,3,-0.27263201078590904,1,0.8608221501265745
9,81,15,13,1,1,0,-0.31728587440878725,0,-1.397171969107215,1,-0.4959079989476563
9,206,10,11,2,0,0,-1.0565911486054735,0,0.986598257552831,1,2.0517835046758424
9,27,1,15,0,2,0,0.7736564996587388,0,0.986598257552831,1,1.3158074516505565
9,357,1,1,2,2,0,-0.3006164770713734,0,-0.27263201078590904,1,0.15272701789233775
9,81,19,12,2,1,0,0.1027716098717905,3,0.986598257552831,1,0.8667655524230681
9,95,19,4,0,2,1,-0.5290273272205599,0,0.986598257552831,1,2.9214175358138794
9,81,15,15,0,1,0,-0.31728587440878725,0,0.986598257552831,1,0.7186037231764705
9,207,1,14,0,2,0,1.0967218447278992,0,0.986598257552831,1,-0.5008834649958342
9,357,1,1,1,1,0,-0.33409689367025275,0,-1.397171969107215,1,-1.9393300089336405
9,125,15,15,2,1,0,-1.3938709639929012,0,0.986598257552831,0,-0.13473172365288716
9,111,15,7,0,0,1,-0.11089591244712127,0,0.986598257552831,0,0.55728618587515
9,98,15,15,0,1,0,-0.00821568504395943,0,-1.397171969107215,1,1.3684210422416803
9,134,15,1,0,2,1,0.9595850878797293,0,-1.397171969107215,1,0.3151382096639499
9,207,1,1,0,2,0,1.0967218447278992,0,0.986598257552831,1,-0.4054752265506272
9,125,15,1,0,1,0,-0.5856416098253665,0,0.986598257552831,1,0.6842292411146293
9,98,15,11,2,1,0,-0.23531303522789357,0,0.986598257552831,0,1.2192428651724634
9,207,1,15,0,2,0,0.7454107305541217,0,-0.27263201078590904,1,1.1221874359720843
9,357,1,11,0,2,0,0.0341646501743397,0,-1.397171969107215,1,-0.6179789236248098
9,125,5,1,2,0,0,-0.7242035351096472,0,0.986598257552831,0,1.3348947192479408
9,237,1,1,0,2,0,0.7736564996587388,0,0.986598257552831,0,1.9407321268600974
9,237,1,15,0,2,0,-0.02255333243398332,3,-0.27263201078590904,1,1.505936590644774
9,237,1,11,0,2,0,0.07562495918528257,3,0.986598257552831,1,0.047791729782841984
9,237,1,15,0,2,0,0.07562495918528257,3,-0.27263201078590904,1,-0.3224312993558221
9,98,15,12,0,1,0,1.1274503352615164,0,0.986598257552831,1,0.612972447058062
9,63,10,11,0,1,0,1.1121555709708668,0,-0.27263201078590904,1,-0.7527078801139327
9,125,15,9,1,1,0,-0.7865744492162766,0,0.986598257552831,1,-1.5332034738568865
9,237,1,6,0,2,0,-0.06621909041883564,0,-0.27263201078590904,1,-1.5918769433621156
9,401,10,15,0,2,0,1.0415758472087975,0,-0.27263201078590904,1,-0.25203737830482265
9,237,1,1,0,2,0,0.12953514925828674,3,-1.397171969107215,1,-2.2782344537861388
9,125,15,15,2,1,0,-0.7447851148334346,0,-0.27263201078590904,1,0.8698217775438749
9,134,15,13,0,0,1,0.6277097967461761,0,-0.27263201078590904,1,1.5294912299414518
9,237,1,15,0,2,0,0.7736564996587388,3,0.986598257552831,1,-0.048832517328096466
9,27,1,15,0,2,0,0.7736564996587388,0,-0.27263201078590904,1,1.2471659247668534
9,125,15,11,0,1,0,-0.7447851148334346,0,0.986598257552831,1,0.23438733887042948
9,107,5,15,0,1,1,-0.172112546017553,0,-0.27263201078590904,1,2.6307545043106644
9,357,1,12,2,2,0,-0.14126330730580317,0,0.986598257552831,1,0.515752437714859
9,237,1,15,0,2,0,0.7736564996587388,3,-1.397171969107215,1,0.16250653644289295
9,125,15,13,3,1,0,-0.7447851148334346,0,0.986598257552831,1,0.28203882836989336
9,237,1,15,0,2,0,0.7736564996587388,3,0.986598257552831,1,-0.19650431678734842
9,125,15,1,1,1,0,-0.7865744492162766,0,-0.27263201078590904,1,-2.8421921211688805
9,468,23,1,1,1,0,-1.3384350328286188,0,-0.27263201078590904,1,0.22894124699730584
9,357,1,1,0,2,0,0.155925222287078,0,-1.397171969107215,1,-1.0769329127174336
9,207,1,1,0,2,0,1.0967218447278992,0,-0.27263201078590904,1,-0.2922257017011131
9,98,15,15,0,1,0,0.18195112675385894,0,0.986598257552831,0,-0.680648012884459
9,125,15,12,2,1,0,-1.3938709639929012,0,-0.27263201078590904,1,1.402697361555737
9,81,15,15,2,1,0,-0.6438790879714157,0,-0.27263201078590904,1,-0.0762930836791981
9,237,1,1,0,2,0,0.7736564996587388,3,-1.397171969107215,1,-1.3123910927937594
9,264,15,13,0,0,1,1.1501368161178689,0,0.986598257552831,1,0.8373465533303196
9,208,11,12,2,2,0,-0.3681525897112524,3,-1.397171969107215,1,-0.5220285650526659
9,237,1,15,0,2,0,1.165093867091921,0,-1.397171969107215,1,0.2980847711282317
9,111,15,11,0,0,1,-0.5290273272205599,0,0.986598257552831,1,2.903650646536085
9,125,15,1,0,1,0,-0.7447851148334346,0,-1.397171969107215,1,-0.885383764166421
9,27,1,12,0,2,0,0.8646650595478064,0,0.986598257552831,1,1.0494131571632932
9,237,1,15,0,2,0,0.7736564996587388,3,-0.27263201078590904,1,0.5035761218003152
9,464,10,1,1,2,1,-0.23531303522789357,2,-0.27263201078590904,1,-1.011739932771339
9,325,23,1,0,1,1,-1.3384350328286188,2,-1.397171969107215,1,0.01262366162747995
9,125,4,11,3,1,0,-0.6438790879714157,0,-0.27263201078590904,1,0.08152918647833478
9,64,15,1,2,0,1,0.5233544945039053,0,-0.27263201078590904,1,0.9093793843990612
